x,y,z,distance,object_name,class_label,is_anomaly,normal_x,normal_y,normal_z
-1.137631,1.182368,1e-06,5.262337,Seabed,background,0,0.0,0.0,1.0
-1.139971,1.229539,0.0,5.273642,Seabed,background,0,0.0,0.0,1.0
-1.142408,1.276908,0.0,5.285413,Seabed,background,0,0.0,0.0,1.0
-1.144943,1.324484,-0.0,5.297656,Seabed,background,0,0.0,0.0,1.0
-1.147576,1.372274,0.0,5.310373,Seabed,background,0,0.0,0.0,1.0
-1.15031,1.420289,0.0,5.323573,Seabed,background,0,0.0,0.0,1.0
-1.153144,1.468537,0.0,5.337259,Seabed,background,0,0.0,0.0,1.0
-1.156081,1.517027,0.0,5.351438,Seabed,background,0,0.0,0.0,1.0
-1.159121,1.565768,0.0,5.366115,Seabed,background,0,0.0,0.0,1.0
-1.162267,1.61477,0.0,5.381296,Seabed,background,0,0.0,0.0,1.0
-1.165518,1.664043,0.0,5.396987,Seabed,background,0,0.0,0.0,1.0
-1.168877,1.713596,0.0,5.413195,Seabed,background,0,0.0,0.0,1.0
-1.172344,1.763439,-0.0,5.429928,Seabed,background,0,0.0,0.0,1.0
-1.175923,1.813582,0.0,5.44719,Seabed,background,0,0.0,0.0,1.0
-1.179613,1.864036,-0.0,5.464991,Seabed,background,0,0.0,0.0,1.0
-1.183416,1.914812,0.0,5.483336,Seabed,background,0,0.0,0.0,1.0
-1.187336,1.96592,0.0,5.502237,Seabed,background,0,0.0,0.0,1.0
-1.191372,2.017372,1e-06,5.521698,Seabed,background,0,0.0,0.0,1.0
-1.195527,2.069179,0.0,5.541731,Seabed,background,0,0.0,0.0,1.0
-1.199803,2.121352,0.0,5.562343,Seabed,background,0,0.0,0.0,1.0
-1.204202,2.173904,-0.0,5.583544,Seabed,background,0,0.0,0.0,1.0
-1.208725,2.226847,0.0,5.605342,Seabed,background,0,0.0,0.0,1.0
-1.213375,2.280193,0.0,5.627749,Seabed,background,0,0.0,0.0,1.0
-1.218155,2.333956,-0.0,5.650775,Seabed,background,0,0.0,0.0,1.0
-1.223065,2.388147,0.0,5.674428,Seabed,background,0,0.0,0.0,1.0
-1.228109,2.442781,0.0,5.698722,Seabed,background,0,0.0,0.0,1.0
-1.23329,2.497872,0.0,5.723667,Seabed,background,0,0.0,0.0,1.0
-1.238609,2.553435,0.0,5.749276,Seabed,background,0,0.0,0.0,1.0
-1.244069,2.609483,0.0,5.775561,Seabed,background,0,0.0,0.0,1.0
-1.249673,2.666031,0.0,5.802534,Seabed,background,0,0.0,0.0,1.0
-1.255424,2.723095,0.0,5.830209,Seabed,background,0,0.0,0.0,1.0
-1.261324,2.780692,0.0,5.858599,Seabed,background,0,0.0,0.0,1.0
-1.267377,2.838837,0.0,5.887719,Seabed,background,0,0.0,0.0,1.0
-1.273587,2.897547,0.0,5.917584,Seabed,background,0,0.0,0.0,1.0
-1.279955,2.956841,-0.0,5.948209,Seabed,background,0,0.0,0.0,1.0
-1.227196,-2.951243,-0.0,5.934295,Seabed,background,0,0.0,0.0,1.0
-1.22109,-2.892062,0.0,5.903819,Seabed,background,0,0.0,0.0,1.0
-1.215137,-2.833463,0.0,5.874102,Seabed,background,0,0.0,0.0,1.0
-1.209333,-2.775428,0.0,5.845125,Seabed,background,0,0.0,0.0,1.0
-1.203676,-2.717941,0.0,5.816875,Seabed,background,0,0.0,0.0,1.0
-1.198162,-2.660984,0.0,5.789338,Seabed,background,0,0.0,0.0,1.0
-1.192789,-2.604542,0.0,5.762498,Seabed,background,0,0.0,0.0,1.0
-1.187554,-2.548601,0.0,5.736345,Seabed,background,0,0.0,0.0,1.0
-1.182454,-2.493144,0.0,5.710863,Seabed,background,0,0.0,0.0,1.0
-1.177487,-2.438157,0.0,5.686043,Seabed,background,0,0.0,0.0,1.0
-1.172651,-2.383626,0.0,5.661871,Seabed,background,0,0.0,0.0,1.0
-1.167943,-2.329537,0.0,5.638336,Seabed,background,0,0.0,0.0,1.0
-1.16336,-2.275877,1e-06,5.615426,Seabed,background,0,0.0,0.0,1.0
-1.158902,-2.222632,0.0,5.593134,Seabed,background,0,0.0,0.0,1.0
-1.154565,-2.169789,0.0,5.571445,Seabed,background,0,0.0,0.0,1.0
-1.150348,-2.117337,0.0,5.550352,Seabed,background,0,0.0,0.0,1.0
-1.146248,-2.065262,0.0,5.529845,Seabed,background,0,0.0,0.0,1.0
-1.142264,-2.013553,0.0,5.509915,Seabed,background,0,0.0,0.0,1.0
-1.138395,-1.962199,0.0,5.490553,Seabed,background,0,0.0,0.0,1.0
-1.134637,-1.911187,1e-06,5.471748,Seabed,background,0,0.0,0.0,1.0
-1.13099,-1.860508,0.0,5.453497,Seabed,background,0,0.0,0.0,1.0
-1.127452,-1.810149,0.0,5.435788,Seabed,background,0,0.0,0.0,1.0
-1.124021,-1.760101,0.0,5.418614,Seabed,background,0,0.0,0.0,1.0
-1.120696,-1.710352,0.0,5.401969,Seabed,background,0,0.0,0.0,1.0
-1.117476,-1.660893,0.0,5.385844,Seabed,background,0,0.0,0.0,1.0
-1.114359,-1.611714,-0.0,5.370235,Seabed,background,0,0.0,0.0,1.0
-1.111343,-1.562804,0.0,5.355132,Seabed,background,0,0.0,0.0,1.0
-1.108428,-1.514156,0.0,5.340531,Seabed,background,0,0.0,0.0,1.0
-1.105612,-1.465757,0.0,5.326427,Seabed,background,0,0.0,0.0,1.0
-1.102895,-1.417601,0.0,5.312812,Seabed,background,0,0.0,0.0,1.0
-1.100274,-1.369677,0.0,5.299681,Seabed,background,0,0.0,0.0,1.0
-1.097749,-1.321976,0.0,5.287029,Seabed,background,0,0.0,0.0,1.0
-1.095318,-1.274491,0.0,5.27485,Seabed,background,0,0.0,0.0,1.0
-1.092982,-1.227211,0.0,5.263141,Seabed,background,0,0.0,0.0,1.0
-1.090738,-1.18013,0.0,5.251896,Seabed,background,0,0.0,0.0,1.0
-1.088587,-1.133237,0.0,5.241111,Seabed,background,0,0.0,0.0,1.0
-1.086526,-1.086526,0.0,5.230781,Seabed,background,0,0.0,0.0,1.0
-1.084556,-1.039988,-0.0,5.220904,Seabed,background,0,0.0,0.0,1.0
-1.082675,-0.993614,-0.0,5.211474,Seabed,background,0,0.0,0.0,1.0
-1.080882,-0.947398,0.0,5.202487,Seabed,background,0,0.0,0.0,1.0
-1.079178,-0.901331,-0.0,5.193942,Seabed,background,0,0.0,0.0,1.0
-1.077561,-0.855406,-0.0,5.185833,Seabed,background,0,0.0,0.0,1.0
-1.076031,-0.809614,-0.0,5.178158,Seabed,background,0,0.0,0.0,1.0
-1.074586,-0.763949,0.0,5.170914,Seabed,background,0,0.0,0.0,1.0
-1.073227,-0.718403,0.0,5.164099,Seabed,background,0,0.0,0.0,1.0
-1.071954,-0.672968,-0.0,5.15771,Seabed,background,0,0.0,0.0,1.0
-1.070764,-0.627638,0.0,5.151744,Seabed,background,0,0.0,0.0,1.0
-1.069659,-0.582405,0.0,5.146199,Seabed,background,0,0.0,0.0,1.0
-1.068637,-0.537262,0.0,5.141073,Seabed,background,0,0.0,0.0,1.0
-1.0,-0.460993,0.317029,4.81069,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.419196,0.313273,4.810523,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.377367,0.309873,4.810374,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.33551,0.30683,4.81024,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.293627,0.304145,4.810122,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.251722,0.301817,4.810019,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.209798,0.299848,4.809932,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.167857,0.298235,4.809861,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.125904,0.296982,4.809806,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.083941,0.296087,4.809766,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.041972,0.295549,4.809742,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.0,0.29537,4.809735,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.041972,0.295549,4.809742,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.083941,0.296087,4.809766,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.125904,0.296982,4.809806,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.167857,0.298235,4.809861,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.209798,0.299848,4.809932,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.251722,0.301817,4.810019,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.293627,0.304145,4.810122,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.33551,0.30683,4.81024,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.377367,0.309873,4.810374,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.419196,0.313273,4.810523,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.460993,0.317029,4.81069,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.068637,0.537262,-1e-06,5.141074,Seabed,background,0,0.0,0.0,1.0
-1.069659,0.582405,0.0,5.146199,Seabed,background,0,0.0,0.0,1.0
-1.070764,0.627638,-0.0,5.151744,Seabed,background,0,0.0,0.0,1.0
-1.071954,0.672968,-0.0,5.15771,Seabed,background,0,0.0,0.0,1.0
-1.073228,0.718403,-0.0,5.1641,Seabed,background,0,0.0,0.0,1.0
-1.074586,0.763949,0.0,5.170914,Seabed,background,0,0.0,0.0,1.0
-1.07603,0.809614,0.0,5.178158,Seabed,background,0,0.0,0.0,1.0
-1.077561,0.855406,0.0,5.185832,Seabed,background,0,0.0,0.0,1.0
-1.079178,0.901331,-0.0,5.193942,Seabed,background,0,0.0,0.0,1.0
-1.080882,0.947398,0.0,5.202487,Seabed,background,0,0.0,0.0,1.0
-1.082675,0.993614,0.0,5.211473,Seabed,background,0,0.0,0.0,1.0
-1.084556,1.039988,-0.0,5.220904,Seabed,background,0,0.0,0.0,1.0
-1.086526,1.086526,1e-06,5.230781,Seabed,background,0,0.0,0.0,1.0
-1.088587,1.133237,0.0,5.241111,Seabed,background,0,0.0,0.0,1.0
-1.090738,1.18013,0.0,5.251896,Seabed,background,0,0.0,0.0,1.0
-1.092982,1.227211,0.0,5.263141,Seabed,background,0,0.0,0.0,1.0
-1.095318,1.274491,0.0,5.27485,Seabed,background,0,0.0,0.0,1.0
-1.097749,1.321977,-0.0,5.287029,Seabed,background,0,0.0,0.0,1.0
-1.100274,1.369677,0.0,5.299681,Seabed,background,0,0.0,0.0,1.0
-1.102895,1.417601,0.0,5.312812,Seabed,background,0,0.0,0.0,1.0
-1.105612,1.465757,0.0,5.326427,Seabed,background,0,0.0,0.0,1.0
-1.108428,1.514155,0.0,5.340531,Seabed,background,0,0.0,0.0,1.0
-1.111343,1.562804,0.0,5.355132,Seabed,background,0,0.0,0.0,1.0
-1.114359,1.611714,-0.0,5.370235,Seabed,background,0,0.0,0.0,1.0
-1.117476,1.660893,-0.0,5.385845,Seabed,background,0,0.0,0.0,1.0
-1.120696,1.710352,0.0,5.401969,Seabed,background,0,0.0,0.0,1.0
-1.124021,1.760101,0.0,5.418614,Seabed,background,0,0.0,0.0,1.0
-1.127452,1.810149,0.0,5.435787,Seabed,background,0,0.0,0.0,1.0
-1.13099,1.860508,0.0,5.453497,Seabed,background,0,0.0,0.0,1.0
-1.134637,1.911187,0.0,5.471749,Seabed,background,0,0.0,0.0,1.0
-1.138395,1.962199,0.0,5.490553,Seabed,background,0,0.0,0.0,1.0
-1.142264,2.013553,0.0,5.509915,Seabed,background,0,0.0,0.0,1.0
-1.146248,2.065262,-0.0,5.529846,Seabed,background,0,0.0,0.0,1.0
-1.150348,2.117337,0.0,5.550352,Seabed,background,0,0.0,0.0,1.0
-1.154565,2.169789,0.0,5.571446,Seabed,background,0,0.0,0.0,1.0
-1.158902,2.222632,0.0,5.593133,Seabed,background,0,0.0,0.0,1.0
-1.16336,2.275877,0.0,5.615427,Seabed,background,0,0.0,0.0,1.0
-1.167943,2.329537,0.0,5.638336,Seabed,background,0,0.0,0.0,1.0
-1.172651,2.383626,0.0,5.661871,Seabed,background,0,0.0,0.0,1.0
-1.177487,2.438157,0.0,5.686043,Seabed,background,0,0.0,0.0,1.0
-1.182454,2.493144,0.0,5.710864,Seabed,background,0,0.0,0.0,1.0
-1.187554,2.548601,0.0,5.736345,Seabed,background,0,0.0,0.0,1.0
-1.192789,2.604543,-0.0,5.762499,Seabed,background,0,0.0,0.0,1.0
-1.198162,2.660984,0.0,5.789337,Seabed,background,0,0.0,0.0,1.0
-1.203676,2.717941,0.0,5.816875,Seabed,background,0,0.0,0.0,1.0
-1.209333,2.775428,0.0,5.845125,Seabed,background,0,0.0,0.0,1.0
-1.215137,2.833463,0.0,5.874101,Seabed,background,0,0.0,0.0,1.0
-1.22109,2.892062,0.0,5.903819,Seabed,background,0,0.0,0.0,1.0
-1.227196,2.951243,-0.0,5.934295,Seabed,background,0,0.0,0.0,1.0
-1.174632,-2.945891,0.0,5.920983,Seabed,background,0,0.0,0.0,1.0
-1.168788,-2.886817,0.0,5.890652,Seabed,background,0,0.0,0.0,1.0
-1.16309,-2.828325,0.0,5.861075,Seabed,background,0,0.0,0.0,1.0
-1.157535,-2.770395,0.0,5.832236,Seabed,background,0,0.0,0.0,1.0
-1.15212,-2.713012,0.0,5.80412,Seabed,background,0,0.0,0.0,1.0
-1.146842,-2.656158,0.0,5.776713,Seabed,background,0,0.0,0.0,1.0
-1.141699,-2.599819,0.0,5.750003,Seabed,background,0,0.0,0.0,1.0
-1.136688,-2.543979,0.0,5.723975,Seabed,background,0,0.0,0.0,1.0
-1.131807,-2.488623,0.0,5.698616,Seabed,background,0,0.0,0.0,1.0
-1.127053,-2.433735,0.0,5.673915,Seabed,background,0,0.0,0.0,1.0
-1.122424,-2.379304,-1e-06,5.649861,Seabed,background,0,0.0,0.0,1.0
-1.117917,-2.325312,0.0,5.626439,Seabed,background,0,0.0,0.0,1.0
-1.113531,-2.271749,0.0,5.603642,Seabed,background,0,0.0,0.0,1.0
-1.109264,-2.218601,0.0,5.581456,Seabed,background,0,0.0,0.0,1.0
-1.105113,-2.165854,0.0,5.559874,Seabed,background,0,0.0,0.0,1.0
-1.101076,-2.113497,-0.0,5.538885,Seabed,background,0,0.0,0.0,1.0
-1.097152,-2.061517,0.0,5.518477,Seabed,background,0,0.0,0.0,1.0
-1.093339,-2.009901,0.0,5.498644,Seabed,background,0,0.0,0.0,1.0
-1.089635,-1.95864,0.0,5.479377,Seabed,background,0,0.0,0.0,1.0
-1.086038,-1.907722,0.0,5.460667,Seabed,background,0,0.0,0.0,1.0
-1.082547,-1.857134,0.0,5.442504,Seabed,background,0,0.0,0.0,1.0
-1.079161,-1.806866,0.0,5.424883,Seabed,background,0,0.0,0.0,1.0
-1.075877,-1.756908,0.0,5.407794,Seabed,background,0,0.0,0.0,1.0
-1.072694,-1.70725,0.0,5.391231,Seabed,background,0,0.0,0.0,1.0
-1.069612,-1.657881,0.0,5.375187,Seabed,background,0,0.0,0.0,1.0
-1.066628,-1.608791,0.0,5.359655,Seabed,background,0,0.0,0.0,1.0
-1.063742,-1.55997,0.0,5.344629,Seabed,background,0,0.0,0.0,1.0
-1.060952,-1.51141,0.0,5.330101,Seabed,background,0,0.0,0.0,1.0
-1.058257,-1.463099,0.0,5.316067,Seabed,background,0,0.0,0.0,1.0
-1.055655,-1.41503,1e-06,5.302519,Seabed,background,0,0.0,0.0,1.0
-1.053147,-1.367193,0.0,5.289455,Seabed,background,0,0.0,0.0,1.0
-1.05073,-1.319579,0.0,5.276867,Seabed,background,0,0.0,0.0,1.0
-1.048404,-1.272179,0.0,5.26475,Seabed,background,0,0.0,0.0,1.0
-1.046167,-1.224986,0.0,5.2531,Seabed,background,0,0.0,0.0,1.0
-1.04402,-1.177989,0.0,5.241912,Seabed,background,0,0.0,0.0,1.0
-1.04196,-1.131182,-0.0,5.231182,Seabed,background,0,0.0,0.0,1.0
-1.039988,-1.084556,-0.0,5.220904,Seabed,background,0,0.0,0.0,1.0
-1.038102,-1.038102,0.0,5.211076,Seabed,background,0,0.0,0.0,1.0
-1.036301,-0.991812,0.0,5.201693,Seabed,background,0,0.0,0.0,1.0
-1.034586,-0.94568,0.0,5.192752,Seabed,background,0,0.0,0.0,1.0
-1.032955,-0.899697,0.0,5.18425,Seabed,background,0,0.0,0.0,1.0
-1.031407,-0.853854,0.0,5.176183,Seabed,background,0,0.0,0.0,1.0
-1.029942,-0.808146,0.0,5.168547,Seabed,background,0,0.0,0.0,1.0
-1.028559,-0.762564,0.0,5.161341,Seabed,background,0,0.0,0.0,1.0
-1.027259,-0.7171,0.0,5.15456,Seabed,background,0,0.0,0.0,1.0
-1.026039,-0.671748,0.0,5.148203,Seabed,background,0,0.0,0.0,1.0
-1.024901,-0.6265,0.0,5.142268,Seabed,background,0,0.0,0.0,1.0
-1.023843,-0.581349,0.0,5.136752,Seabed,background,0,0.0,0.0,1.0
-1.022865,-0.536287,0.0,5.131652,Seabed,background,0,0.0,0.0,1.0
-1.0,-0.480748,0.107472,5.016767,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.43716,0.103547,5.016608,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.393539,0.099995,5.016465,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.349888,0.096817,5.016336,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.30621,0.094011,5.016223,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.262509,0.091579,5.016124,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.218788,0.089521,5.016042,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.175051,0.087838,5.015973,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.1313,0.086527,5.01592,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.087539,0.085592,5.015881,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.043771,0.085031,5.015858,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.0,0.084843,5.015852,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.043771,0.085031,5.015858,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.087539,0.085592,5.015881,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.1313,0.086527,5.01592,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.175051,0.087838,5.015973,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.218788,0.089521,5.016042,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.262509,0.091579,5.016124,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.30621,0.094011,5.016223,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.349888,0.096817,5.016336,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.393539,0.099995,5.016465,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.43716,0.103547,5.016608,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.480748,0.107471,5.016767,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.022865,0.536287,0.0,5.131652,Seabed,background,0,0.0,0.0,1.0
-1.023843,0.581349,0.0,5.136752,Seabed,background,0,0.0,0.0,1.0
-1.024901,0.6265,0.0,5.142268,Seabed,background,0,0.0,0.0,1.0
-1.026039,0.671748,0.0,5.148204,Seabed,background,0,0.0,0.0,1.0
-1.027259,0.7171,0.0,5.15456,Seabed,background,0,0.0,0.0,1.0
-1.028559,0.762564,0.0,5.161341,Seabed,background,0,0.0,0.0,1.0
-1.029942,0.808146,0.0,5.168547,Seabed,background,0,0.0,0.0,1.0
-1.031407,0.853854,0.0,5.176182,Seabed,background,0,0.0,0.0,1.0
-1.032955,0.899697,0.0,5.18425,Seabed,background,0,0.0,0.0,1.0
-1.034586,0.94568,0.0,5.192752,Seabed,background,0,0.0,0.0,1.0
-1.036301,0.991812,0.0,5.201693,Seabed,background,0,0.0,0.0,1.0
-1.038102,1.038102,-0.0,5.211076,Seabed,background,0,0.0,0.0,1.0
-1.039988,1.084556,-0.0,5.220904,Seabed,background,0,0.0,0.0,1.0
-1.04196,1.131182,-0.0,5.231182,Seabed,background,0,0.0,0.0,1.0
-1.04402,1.177989,0.0,5.241912,Seabed,background,0,0.0,0.0,1.0
-1.046167,1.224986,0.0,5.2531,Seabed,background,0,0.0,0.0,1.0
-1.048404,1.272179,0.0,5.26475,Seabed,background,0,0.0,0.0,1.0
-1.05073,1.319579,0.0,5.276867,Seabed,background,0,0.0,0.0,1.0
-1.053147,1.367193,0.0,5.289455,Seabed,background,0,0.0,0.0,1.0
-1.055655,1.41503,1e-06,5.302519,Seabed,background,0,0.0,0.0,1.0
-1.058257,1.463099,-0.0,5.316067,Seabed,background,0,0.0,0.0,1.0
-1.060952,1.51141,0.0,5.330101,Seabed,background,0,0.0,0.0,1.0
-1.063742,1.55997,0.0,5.344629,Seabed,background,0,0.0,0.0,1.0
-1.066628,1.608791,0.0,5.359655,Seabed,background,0,0.0,0.0,1.0
-1.069612,1.657881,0.0,5.375187,Seabed,background,0,0.0,0.0,1.0
-1.072694,1.70725,0.0,5.391231,Seabed,background,0,0.0,0.0,1.0
-1.075877,1.756908,0.0,5.407794,Seabed,background,0,0.0,0.0,1.0
-1.079161,1.806866,0.0,5.424883,Seabed,background,0,0.0,0.0,1.0
-1.082547,1.857134,0.0,5.442504,Seabed,background,0,0.0,0.0,1.0
-1.086038,1.907722,0.0,5.460667,Seabed,background,0,0.0,0.0,1.0
-1.089635,1.95864,0.0,5.479377,Seabed,background,0,0.0,0.0,1.0
-1.093338,2.009901,1e-06,5.498644,Seabed,background,0,0.0,0.0,1.0
-1.097152,2.061516,0.0,5.518477,Seabed,background,0,0.0,0.0,1.0
-1.101076,2.113497,0.0,5.538884,Seabed,background,0,0.0,0.0,1.0
-1.105113,2.165854,0.0,5.559874,Seabed,background,0,0.0,0.0,1.0
-1.109264,2.218601,0.0,5.581456,Seabed,background,0,0.0,0.0,1.0
-1.113531,2.271749,0.0,5.603642,Seabed,background,0,0.0,0.0,1.0
-1.117917,2.325312,0.0,5.626439,Seabed,background,0,0.0,0.0,1.0
-1.122424,2.379303,0.0,5.64986,Seabed,background,0,0.0,0.0,1.0
-1.127053,2.433735,0.0,5.673915,Seabed,background,0,0.0,0.0,1.0
-1.131807,2.488623,0.0,5.698616,Seabed,background,0,0.0,0.0,1.0
-1.136688,2.543979,0.0,5.723975,Seabed,background,0,0.0,0.0,1.0
-1.141699,2.599819,0.0,5.750003,Seabed,background,0,0.0,0.0,1.0
-1.146842,2.656158,0.0,5.776713,Seabed,background,0,0.0,0.0,1.0
-1.15212,2.713012,0.0,5.80412,Seabed,background,0,0.0,0.0,1.0
-1.157535,2.770395,0.0,5.832236,Seabed,background,0,0.0,0.0,1.0
-1.16309,2.828325,0.0,5.861075,Seabed,background,0,0.0,0.0,1.0
-1.168788,2.886817,0.0,5.890652,Seabed,background,0,0.0,0.0,1.0
-1.174632,2.945891,0.0,5.920983,Seabed,background,0,0.0,0.0,1.0
-1.122255,-2.940781,0.0,5.908269,Seabed,background,0,0.0,0.0,1.0
-1.116672,-2.881811,0.0,5.878077,Seabed,background,0,0.0,0.0,1.0
-1.111228,-2.823419,0.0,5.848634,Seabed,background,0,0.0,0.0,1.0
-1.10592,-2.76559,0.0,5.819927,Seabed,background,0,0.0,0.0,1.0
-1.100746,-2.708306,0.0,5.791939,Seabed,background,0,0.0,0.0,1.0
-1.095704,-2.651551,0.0,5.764659,Seabed,background,0,0.0,0.0,1.0
-1.090791,-2.59531,0.0,5.738071,Seabed,background,0,0.0,0.0,1.0
-1.086003,-2.539567,0.0,5.712163,Seabed,background,0,0.0,0.0,1.0
-1.08134,-2.484307,-1e-06,5.686922,Seabed,background,0,0.0,0.0,1.0
-1.076797,-2.429515,0.0,5.662334,Seabed,background,0,0.0,0.0,1.0
-1.072375,-2.375177,0.0,5.638391,Seabed,background,0,0.0,0.0,1.0
-1.068069,-2.32128,0.0,5.615078,Seabed,background,0,0.0,0.0,1.0
-1.063879,-2.267809,0.0,5.592387,Seabed,background,0,0.0,0.0,1.0
-1.059801,-2.214753,0.0,5.570306,Seabed,background,0,0.0,0.0,1.0
-1.055835,-2.162098,0.0,5.548825,Seabed,background,0,0.0,0.0,1.0
-1.051979,-2.109831,0.0,5.527933,Seabed,background,0,0.0,0.0,1.0
-1.04823,-2.057941,0.0,5.507623,Seabed,background,0,0.0,0.0,1.0
-1.044586,-2.006416,0.0,5.487883,Seabed,background,0,0.0,0.0,1.0
-1.041047,-1.955243,0.0,5.468707,Seabed,background,0,0.0,0.0,1.0
-1.037611,-1.904413,1e-06,5.450084,Seabed,background,0,0.0,0.0,1.0
-1.034276,-1.853913,-0.0,5.432009,Seabed,background,0,0.0,0.0,1.0
-1.03104,-1.803733,0.0,5.414471,Seabed,background,0,0.0,0.0,1.0
-1.027903,-1.753862,0.0,5.397463,Seabed,background,0,0.0,0.0,1.0
-1.024863,-1.704289,0.0,5.38098,Seabed,background,0,0.0,0.0,1.0
-1.021918,-1.655006,0.0,5.365013,Seabed,background,0,0.0,0.0,1.0
-1.019067,-1.606001,0.0,5.349555,Seabed,background,0,0.0,0.0,1.0
-1.016309,-1.557265,0.0,5.3346,Seabed,background,0,0.0,0.0,1.0
-1.013644,-1.508788,0.0,5.320142,Seabed,background,0,0.0,0.0,1.0
-1.011069,-1.460562,-0.0,5.306176,Seabed,background,0,0.0,0.0,1.0
-1.008583,-1.412576,0.0,5.292694,Seabed,background,0,0.0,0.0,1.0
-1.006187,-1.364822,0.0,5.279692,Seabed,background,0,0.0,0.0,1.0
-1.003877,-1.31729,0.0,5.267165,Seabed,background,0,0.0,0.0,1.0
-1.001655,-1.269973,1e-06,5.255106,Seabed,background,0,0.0,0.0,1.0
-0.999518,-1.222861,0.0,5.243513,Seabed,background,0,0.0,0.0,1.0
-0.997466,-1.175946,0.0,5.232379,Seabed,background,0,0.0,0.0,1.0
-0.995499,-1.12922,0.0,5.2217,Seabed,background,0,0.0,0.0,1.0
-0.993614,-1.082675,-0.0,5.211474,Seabed,background,0,0.0,0.0,1.0
-0.991812,-1.036301,0.0,5.201693,Seabed,background,0,0.0,0.0,1.0
-0.990092,-0.990092,0.0,5.192356,Seabed,background,0,0.0,0.0,1.0
-0.988453,-0.94404,0.0,5.183459,Seabed,background,0,0.0,0.0,1.0
-0.986895,-0.898136,0.0,5.174999,Seabed,background,0,0.0,0.0,1.0
-0.985416,-0.852373,0.0,5.166971,Seabed,background,0,0.0,0.0,1.0
-0.984016,-0.806744,0.0,5.159372,Seabed,background,0,0.0,0.0,1.0
-0.982696,-0.761241,0.0,5.152201,Seabed,background,0,0.0,0.0,1.0
-0.981453,-0.715857,0.0,5.145454,Seabed,background,0,0.0,0.0,1.0
-0.980288,-0.670583,0.0,5.139129,Seabed,background,0,0.0,0.0,1.0
-0.9792,-0.625413,-0.0,5.133223,Seabed,background,0,0.0,0.0,1.0
-0.978189,-0.58034,1e-06,5.127732,Seabed,background,0,0.0,0.0,1.0
-0.977255,-0.535357,0.0,5.122659,Seabed,background,0,0.0,0.0,1.0
